Sample_ID,True_Label,Pred_Probability,Pred_Label
GSM2179202,1,0.5002442,1
GSM537418,1,0.9455064,1
GSM452611,1,0.8959602,1
GSM537345,1,0.99834543,1
SER-SILU-CC-P0131,1,0.9917975,1
SER-SILU-CC-P0395,1,0.9234582,1
GSM2179196,1,0.3311772,0
CRC1182PRH0000000000R01000,1,0.89775026,1
GSM1830918,1,0.986382,1
GSM452562,0,0.037754767,0
GSM2179159,1,0.6563126,1
CRC0077LMH0000000000R01000,0,0.9982244,1
CRC0481LMH0000000000R01000,0,0.99326444,1
GSM1019484,1,0.43501648,0
SER-SILU-CC-P0045,1,0.99996364,1
GSM2179164,1,0.6780595,1
GSM1019518,1,0.8505378,1
SER-SILU-CC-P0397,1,0.9975809,1
GSM1019404,0,0.0048651174,0
GSM1019487,1,0.86548,1
GSM1019463,0,6.2518775e-05,0
GSM1019462,0,0.002479735,0
GSM687574,0,0.11690766,0
GSM687479,0,0.09014197,0
GSM1830795,0,0.5447954,1
GSM452613,1,0.4919887,0
GSM1830899,1,0.8646969,1
GSM452596,1,0.8475605,1
GSM1019475,0,0.16717154,0
GSM2179132,1,0.6531152,1
CRC0050LMH0000000000R02000,0,0.8368073,1
CRC0291LMH0000000000R01000,0,0.1976256,0
GSM1019448,0,0.0014978795,0
GSM1019395,0,0.44192737,0
SER-SILU-CC-P0440,1,0.9945394,1
GSM687475,1,0.9168407,1
GSM1019423,0,0.00077923766,0
GSM537403,0,0.36468503,0
GSM2179092,0,0.6539503,1
GSM452616,0,0.11293797,0
GSM452627,1,0.990556,1
CRC0574LMH0000000000R01000,0,0.03389008,0
GSM1830890,0,0.5573548,1
GSM537337,1,0.9905244,1
SER-SILU-CC-P0133,1,0.99995846,1
GSM1830923,1,0.9703777,1
CRC0460PRH0000000000R01000,1,0.9946337,1
SER-SILU-CC-P0352,1,0.59410757,1
GSM537416,0,0.50988907,1
SER-SILU-CC-P0161,1,0.41821888,0
SER-SILU-CC-P0403,1,0.98130524,1
GSM687504,1,0.39623916,0
GSM1019464,0,0.013739168,0
CRC0234PRH0000000000R01000,1,0.99551797,1
GSM2179141,1,0.71763724,1
GSM2179221,0,0.32482982,0
SER-SILU-CC-P0434,1,0.99993736,1
SER-SILU-CC-P0238,1,0.9391249,1
GSM537339,0,0.121167265,0
GSM452582,1,0.9186204,1
GSM1019434,0,0.00013943716,0
GSM1830882,1,0.9269083,1
CRC0772LMH0000000000R01000,0,0.23845819,0
CRC0094PRH0000000000R01000,1,0.9110911,1
SER-SILU-CC-P0410,1,0.93718934,1
SER-SILU-CC-P0104,1,0.9654044,1
SER-SILU-CC-P0344,1,0.9927237,1
GSM687569,1,0.96088284,1
GSM452593,1,0.9948568,1
GSM2179181,1,0.66018367,1
GSM1019507,1,0.8950709,1
GSM2179131,1,0.69368196,1
CRC0360PRH0000000000R01000,1,0.99694234,1
CRC0381PRH0000000000R01000,1,0.9847931,1
GSM2179110,1,0.31991106,0
GSM687536,1,0.52645844,1
GSM1830887,1,0.9072779,1
GSM537410,1,0.7341158,1
GSM537332,1,0.7965827,1
GSM687474,0,0.20711194,0
GSM1830908,1,0.3498528,0
GSM2179148,0,0.7170222,1
SER-SILU-CC-P0178,1,0.99999475,1
SER-SILU-CC-P0116,1,0.99932176,1
GSM1830845,1,0.9979801,1
GSM687490,1,0.9831869,1
SER-SILU-CC-P0053,1,0.9676523,1
GSM1830863,1,0.9679755,1
GSM1019481,0,0.10400714,0
GSM452606,0,0.31899297,0
SER-SILU-CC-P0294,1,0.9988394,1
GSM2179207,0,0.73433834,1
GSM1830904,1,0.9959839,1
GSM537423,1,0.99268746,1
GSM1830806,1,0.97540915,1
GSM1019435,0,0.0029830474,0
GSM2179200,1,0.7266957,1
GSM1019443,0,0.26678163,0
SER-SILU-CC-P0283,1,0.9987637,1
GSM687493,1,0.91870767,1
GSM2179208,0,0.5952121,1
GSM1830876,1,0.9298023,1
SER-SILU-CC-P0400,1,0.99664366,1
SER-SILU-CC-P0135,1,0.33375853,0
GSM1830843,0,0.90279293,1
SER-SILU-CC-P0275,1,0.9168589,1
GSM1019479,0,2.7384722e-05,0
SER-SILU-CC-P0229,1,0.9652464,1
GSM687558,1,0.93247235,1
GSM1830903,1,0.9748976,1
CRC1624LMH0000000000R01000,0,0.0023318778,0
GSM452584,0,0.053621754,0
