AUC,Accuracy,Sensitivity,Specificity,Precision,Recall,Model
0.99,0.94,0.97,0.88,0.94,0.97,LightGBM
0.99,0.93,0.99,0.81,0.91,0.99,Gradient Boosting
0.99,0.93,0.99,0.82,0.92,0.99,XGBoost
0.97,0.91,0.98,0.76,0.89,0.98,Random Forest
0.95,0.85,1.00,0.54,0.81,1.00,Support Vector Machine
0.93,0.87,0.93,0.75,0.88,0.93,Logistic Regression
0.92,0.83,0.90,0.68,0.85,0.90,AdaBoost
0.83,0.80,0.94,0.53,0.80,0.94,K-Nearest Neighbors
0.76,0.80,0.88,0.65,0.83,0.88,Decision Tree
0.61,0.70,0.88,0.33,0.73,0.88,Gaussian Naive Bayes
