"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"U6",0.554041009603323,1.3492171479229,0.100961837654106,13.3636350057861,9.86276689753695e-41,5.8967582150652e-39
"FAM87B",0.587976826571712,1.78372922395222,0.227076421213516,7.85519348252811,3.99155492461872e-15,9.81988979066693e-14
"AL645608",1.81074393122961,-1.3771142882496,0.245044890832313,-5.61984493360433,1.91128926403092e-08,2.67785601627052e-07
"SAMD11",20.3860082517171,-1.6865436085301,0.255005771935527,-6.61374680160772,3.74712445639594e-11,6.89955113501228e-10
"PERM1",6.60393940158492,5.17426284318367,0.175072938432748,29.5548980299505,5.68116697963519e-192,3.53006414500662e-189
"AL390719",32.5685122507704,1.31713622895317,0.14364581425707,9.16933247073953,4.75957146914318e-20,1.48201387603531e-18
"TTLL10-AS1",0.351086451380263,2.6277178450703,0.330765452039419,7.94435400936959,1.95205375221849e-15,4.88805752467877e-14
"TNFRSF4",15.8203530747586,-1.16287982271774,0.298477857396455,-3.89603380586166,9.77807467272354e-05,0.000755922459654878
"ANKRD65",20.5352105059657,-1.34847705673127,0.206440576099011,-6.53203494299747,6.48820123944938e-11,1.1738772342376e-09
"PRKCZ",730.811165099641,-1.05182771134934,0.0574240029696438,-18.3168650208063,6.07108681524124e-75,7.37742175096231e-73
"AL590822",0.426156877567865,3.00849245426671,0.239416883336093,12.5659160387757,3.25087832483595e-36,1.72665619711083e-34
"PRKCZ-AS1",14.5180154585429,2.89095929217986,0.0905004428260918,31.9441452649598,6.51491794154086e-224,5.71490637743821e-221
"AL831784",0.835094341953373,-1.14771311148756,0.352386661656624,-3.25697092532385,0.00112607966599321,0.00660253143901039
"AL136528",0.57975714945306,1.03248462894043,0.314123250193697,3.28687745432334,0.00101304908161354,0.00601964315102303
"RN7SL574P",0.361693746658584,1.12107208807351,0.232606252915856,4.81961286087632,1.43837065075176e-06,1.55530752511276e-05
"AL365330",3.03333964628725,2.69882252329839,0.137673430410353,19.6030745747687,1.45557817145663e-85,2.14481926833981e-83
"AL031848",3.92964181546661,-2.62825572698708,0.146962826633117,-17.883813119275,1.57675007837961e-71,1.78468399496592e-69
"AL591866",0.142675251687648,2.07275363848634,0.508747969484736,4.07422488700179,4.61678530882274e-05,0.000383305152355246
"AL139424",0.475896660102834,2.8834330260646,0.217624688660407,13.2495676102451,4.53810307487474e-40,2.65943261718729e-38
"AL139423",2.82223453939073,4.9428676999058,0.152225735410774,32.4706442479499,2.76962946351657e-231,2.68085806398766e-228
"MASP2",11.2307475356797,2.37767038694536,0.305544654441754,7.78174434532158,7.15313099135244e-15,1.73921146377444e-13
"C1orf167",2.24536553740508,-2.14857740556472,0.246947195461168,-8.70055398504244,3.30267891558998e-18,9.54766719877121e-17
"NPPA",0.344693535360602,2.92444910911822,0.386828491783853,7.56006646674907,4.02863445109814e-14,9.35753275627226e-13
"RNU5E-1",0.960286051418776,-1.50517504925636,0.275958668628229,-5.45434958335784,4.91524207251743e-08,6.51278275178667e-07
"PDPN",37.8493214495841,-2.26259056015437,0.769498959054678,-2.94034258725176,0.00327849537552893,0.0165937620697412
"C1orf195",0.432494176369533,1.64669241004001,0.215774044043937,7.63155928849672,2.31931132272398e-14,5.46634999870055e-13
"AL031283",0.670686568116765,1.94501531283291,0.195889589682644,9.92914077763902,3.10923124432756e-23,1.11323565872317e-21
"CELA2B",0.231191836437688,2.38112015262357,0.361418321200581,6.5882663189675,4.44991931470279e-11,8.14020593830984e-10
"AL121992",15.779726023447,-1.19994672641491,0.0935212488753572,-12.8307389052746,1.10307107724349e-37,6.11931950074375e-36
"AL450998",0.279212511239625,2.87037044064908,0.417052660275208,6.88251320290093,5.88057128416429e-12,1.16781447635043e-10
"RPL12P14",1.07195640836326,3.96660964041812,0.238574624977666,16.6262847140154,4.49624451321929e-62,4.22113149191712e-60
"C1orf64",0.445282468490715,-1.14374889750088,0.446911668078829,-2.55922809627593,0.0104904884588029,0.0441920783573557
"ARHGEF19-AS1",0.761658111174134,4.52558289717262,0.319431082613082,14.1676347215538,1.45312945018656e-45,9.86458772223984e-44
"AL137798",0.288621756854679,2.63951189806375,0.370414042843636,7.12584187629727,1.03446422621257e-12,2.18248237969935e-11
"AC004824",0.470656231982031,-1.46618900677351,0.22062297109397,-6.6456770095305,3.01826484729976e-11,5.59789913420072e-10
"AL391883",4.4618440245607,-1.16712541029881,0.167386735656668,-6.97262782334642,3.11074795213965e-12,6.3161121439809e-11
"PINK1",804.742225971965,-1.45080831145633,0.0721624298631305,-20.104759695704,6.70444220199333e-90,1.0784930935877e-87
"AL031281",0.105154964688199,1.81148537226284,0.721821483186564,2.50960301744669,0.0120866954966007,0.0496131587244762
"EPHA8",11.5986354575241,-1.29193267776498,0.255276766477971,-5.06090975528111,4.17260690690744e-07,4.89252974855243e-06
"ELOA-AS1",53.3653665244679,-1.34518379401729,0.0750483216337699,-17.9242355422908,7.62920012145964e-72,8.75891460161279e-70
"RHD",1.14042443193235,4.41895071095296,0.236472511790356,18.6869529887286,6.32222287833134e-78,8.08510056064692e-76
"AL033528",1.52641638565545,-1.61700151027571,0.119439607183598,-13.5382353341979,9.29961605126322e-42,5.70589884955157e-40
"ZNF593",506.816152546421,-1.47454526428174,0.0654113878439123,-22.5426384133657,1.58581573362725e-112,3.69416104155883e-110
"AL451139",0.433042780678168,3.75245508774498,0.394157093476905,9.52020184298637,1.72843018227627e-21,5.75880111947608e-20
"AL513365",0.25264393347158,1.21524023579132,0.283782765768331,4.28229047842672,1.84979282874898e-05,0.000165338670910359
"snoU13",2.78877068543702,1.22708515757747,0.132490649823676,9.26167362912417,2.01252532255453e-20,6.38334373635786e-19
